NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
2437068,3014268,1123856427,2005.08.12,N/A,2005-08-12-07.20.27.921676,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
2437070,3014270,1123856435,2005.08.12,N/A,2005-08-12-07.20.35.284235,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2437075,3014278,1123856902,2005.08.12,N/A,2005-08-12-07.28.22.199481,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
2437076,3014279,1123856902,2005.08.12,N/A,2005-08-12-07.28.22.888311,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2437084,3014288,1123860410,2005.08.12,N/A,2005-08-12-08.26.50.413755,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2437086,3014291,1123864098,2005.08.12,N/A,2005-08-12-09.28.18.041666,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
2437087,3014292,1123864103,2005.08.12,N/A,2005-08-12-09.28.23.816243,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2437281,3014527,1123868011,2005.08.12,N/A,2005-08-12-10.33.31.472098,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2437286,3014533,1123869428,2005.08.12,N/A,2005-08-12-10.57.08.844912,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2437292,3014539,1123873018,2005.08.12,N/A,2005-08-12-11.56.58.689783,,RAS,BGLMASTER,FAILURE,mmcs_server exited normally with exit code 1,E211,mmcs_server exited normally with exit code <*>,1
2437299,3014547,1123878868,2005.08.12,N/A,2005-08-12-13.34.28.405856,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Segmentation fault,E309,mmcs_server exited abnormally due to signal Segmentation fault,1
2438096,3015564,1123891496,2005.08.12,R06-M0-N8-I:J18-U01,2005-08-12-17.04.56.467638,R06-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/hwstab/RAPTOR/temp/raptor: invalid or missing program image, No such file or directory",E9,"ciod Error loading <*> invalid or missing program image, No such file or directory",0
2439093,3016811,1123891611,2005.08.12,R22-M0-NC-I:J18-U01,2005-08-12-17.06.51.359538,R22-M0-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/hwstab/RAPTOR/temp/raptor: invalid or missing program image, No such file or directory",E9,"ciod Error loading <*> invalid or missing program image, No such file or directory",0
2439562,3017380,1123910949,2005.08.12,R31-M0-N0-I:J18-U01,2005-08-12-22.29.09.601274,R31-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:58696: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2441525,3019809,1123914231,2005.08.12,R63-M0-N8-I:J18-U01,2005-08-12-23.23.51.281990,R63-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E296,"ciod Error loading <*> invalid or missing program image, Exec format error",0
2448177,3028172,1123915078,2005.08.12,R37-M0-N4-I:J18-U11,2005-08-12-23.37.58.514177,R37-M0-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E296,"ciod Error loading <*> invalid or missing program image, Exec format error",0
2451840,3032726,1123915534,2005.08.12,R11-M1-N4-I:J18-U11,2005-08-12-23.45.34.857395,R11-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E296,"ciod Error loading <*> invalid or missing program image, Exec format error",0
2453842,3035136,1123915780,2005.08.12,R67-M1-N8-I:J18-U11,2005-08-12-23.49.40.691874,R67-M1-N8-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E296,"ciod Error loading <*> invalid or missing program image, Exec format error",0
2455873,3037716,1123916045,2005.08.12,R11-M0-NC-I:J18-U11,2005-08-12-23.54.05.187940,R11-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E296,"ciod Error loading <*> invalid or missing program image, Exec format error",0
2456612,3038596,1123916148,2005.08.12,R67-M0-N0-I:J18-U11,2005-08-12-23.55.48.990839,R67-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after VERSION_MESSAGE on CioStream socket to 172.16.96.116:53889: Link has been severed,E360,ciod Error reading message prefix after VERSION_MESSAGE on CioStream socket to <*> Link has been severed,1
2458253,3040268,1123936550,2005.08.13,R20-M1-N8-I:J18-U11,2005-08-13-05.35.50.022626,R20-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:37264: Connection reset by peer,E340,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Connection reset by peer,1
2460914,3043620,1123976394,2005.08.13,R05-M1-N8-I:J18-U01,2005-08-13-16.39.54.243171,R05-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/stability/MDCASK/WORK/65576/inferno: invalid or missing program image, No such file or directory",E9,"ciod Error loading <*> invalid or missing program image, No such file or directory",0
2461734,3044665,1123993634,2005.08.13,R15-M1-N0-I:J18-U01,2005-08-13-21.27.14.440543,R15-M1-N0-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 64 core files for program /bgl/apps/scaletest/performance/IMB_2.3_243_64K/IMB-MPI1.gp2,E362,ciod generated <*> core files for program <*>,0
2462537,3045532,1123995589,2005.08.13,R21-M0-N4-C:J12-U01,2005-08-13-21.59.49.043967,R21-M0-N4-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2463993,3047201,1124071346,2005.08.14,R20-M0-N4-I:J18-U01,2005-08-14-19.02.26.212964,R20-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:42476: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2465192,3048677,1124127933,2005.08.15,R77-M1-N4-C:J17-U11,2005-08-15-10.45.33.921751,R77-M1-N4-C:J17-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
2465216,3048701,1124127934,2005.08.15,R77-M1-ND-C:J15-U11,2005-08-15-10.45.34.394550,R77-M1-ND-C:J15-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
2465293,3048778,1124127935,2005.08.15,R77-M1-N6-C:J13-U01,2005-08-15-10.45.35.874013,R77-M1-N6-C:J13-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
2465575,3049135,1124131875,2005.08.15,R56-M1-N0-I:J18-U01,2005-08-15-11.51.15.581523,R56-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2465666,3049240,1124131885,2005.08.15,R42-M0-N0-I:J18-U11,2005-08-15-11.51.25.195190,R42-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2465803,3049407,1124131901,2005.08.15,R24-M1-N0-I:J18-U01,2005-08-15-11.51.41.370728,R24-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466041,3049689,1124131928,2005.08.15,R74-M0-N4-I:J18-U01,2005-08-15-11.52.08.666785,R74-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466078,3049733,1124131932,2005.08.15,R76-M0-N8-I:J18-U01,2005-08-15-11.52.12.957206,R76-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466434,3050148,1124131974,2005.08.15,R56-M0-N0-I:J18-U11,2005-08-15-11.52.54.474360,R56-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466482,3050196,1124131979,2005.08.15,R44-M1-NC-I:J18-U11,2005-08-15-11.52.59.298805,R44-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466494,3050208,1124131980,2005.08.15,R40-M1-N4-I:J18-U11,2005-08-15-11.53.00.403703,R40-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466530,3050244,1124131983,2005.08.15,R31-M0-N8-I:J18-U11,2005-08-15-11.53.03.956360,R31-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466537,3050251,1124131984,2005.08.15,R20-M0-N8-I:J18-U01,2005-08-15-11.53.04.602234,R20-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466582,3050296,1124131988,2005.08.15,R45-M0-N4-I:J18-U11,2005-08-15-11.53.08.835464,R45-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466592,3050306,1124131989,2005.08.15,R42-M1-N0-I:J18-U11,2005-08-15-11.53.09.684642,R42-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466599,3050313,1124131990,2005.08.15,R27-M0-NC-I:J18-U01,2005-08-15-11.53.10.285984,R27-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466674,3050388,1124131997,2005.08.15,R66-M0-NC-I:J18-U11,2005-08-15-11.53.17.289656,R66-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466724,3050438,1124132002,2005.08.15,R52-M0-N4-I:J18-U11,2005-08-15-11.53.22.047836,R52-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466746,3050460,1124132004,2005.08.15,R34-M1-N0-I:J18-U11,2005-08-15-11.53.24.001446,R34-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466852,3050566,1124132014,2005.08.15,R72-M1-N0-I:J18-U11,2005-08-15-11.53.34.216984,R72-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466894,3050608,1124132018,2005.08.15,R61-M0-NC-I:J18-U11,2005-08-15-11.53.38.114551,R61-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466926,3050640,1124132020,2005.08.15,R62-M0-NC-I:J18-U11,2005-08-15-11.53.40.939739,R62-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2466964,3050678,1124132024,2005.08.15,R15-M1-N0-I:J18-U11,2005-08-15-11.53.44.718537,R15-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2467003,3050717,1124132028,2005.08.15,R12-M0-NC-I:J18-U01,2005-08-15-11.53.48.419026,R12-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map: Resource temporarily unavailable,E369,ciod Error creating node map from file <*> map Resource temporarily unavailable,1
2467180,3050899,1124148713,2005.08.15,R04-M0-N8-I:J18-U01,2005-08-15-16.31.53.274944,R04-M0-N8-I:J18-U01,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2467181,3050900,1124148714,2005.08.15,R24-M1-N4-I:J18-U11,2005-08-15-16.31.54.039941,R24-M1-N4-I:J18-U11,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2467183,3050902,1124150629,2005.08.15,R10-M0-N4-I:J18-U11,2005-08-15-17.03.49.739447,R10-M0-N4-I:J18-U11,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2467893,3051639,1124168478,2005.08.15,R16-M0-N4-C:J12-U01,2005-08-15-22.01.18.838232,R16-M0-N4-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2468113,3051862,1124172557,2005.08.15,R14-M1-NF-C:J13-U11,2005-08-15-23.09.17.726992,R14-M1-NF-C:J13-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2468243,3051992,1124172572,2005.08.15,R37-M1-NC-C:J16-U01,2005-08-15-23.09.32.359068,R37-M1-NC-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2468253,3052002,1124172573,2005.08.15,R25-M0-N0-C:J12-U11,2005-08-15-23.09.33.433724,R25-M0-N0-C:J12-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2468710,3052459,1124173532,2005.08.15,R63-M1-N8-C:J16-U01,2005-08-15-23.25.32.072642,R63-M1-N8-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2469402,3053153,1124176397,2005.08.16,R70-M0-N7-C:J04-U11,2005-08-16-00.13.17.119514,R70-M0-N7-C:J04-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2469972,3053796,1124179722,2005.08.16,R27-M0-NC-C:J12-U11,2005-08-16-01.08.42.988855,R27-M0-NC-C:J12-U11,RAS,KERNEL,FATAL,machine check interrupt (bit=0x06): L3 major internal error,E66,machine check interrupt (bit <*> major internal error,1
2470611,3054523,1124253931,2005.08.16,R33-M0-N4-C:J12-U01,2005-08-16-21.45.31.929144,R33-M0-N4-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2470681,3054593,1124253938,2005.08.16,R32-M1-N8-C:J12-U11,2005-08-16-21.45.38.970684,R32-M1-N8-C:J12-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2471712,3055626,1124269252,2005.08.17,R77-M0-N0-C:J12-U01,2005-08-17-02.00.52.045040,R77-M0-N0-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2473505,3057428,1124275051,2005.08.17,R24-M1-NC-C:J12-U01,2005-08-17-03.37.31.395540,R24-M1-NC-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2473648,3057571,1124275067,2005.08.17,R65-M1-N0-C:J16-U01,2005-08-17-03.37.47.587395,R65-M1-N0-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2474023,3057981,1124301717,2005.08.17,N/A,2005-08-17-11.01.57.112557,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2474299,3058321,1124304321,2005.08.17,R24-M1-N8-I:J18-U01,2005-08-17-11.45.21.011259,R24-M1-N8-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 64 core files for program /home/da/mpi-testscripts/alltoall,E362,ciod generated <*> core files for program <*>,0
2475941,3060412,1124306353,2005.08.17,R41-M1-N8-I:J18-U11,2005-08-17-12.19.13.695044,R41-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/bg1/da) failed: No such file or directory,E15,ciod LOGIN chdir(<*>) failed No such file or directory,0
2477271,3062110,1124308141,2005.08.17,N/A,2005-08-17-12.49.01.000102,,RAS,BGLMASTER,FAILURE,mmcs_server exited normally with exit code 1,E211,mmcs_server exited normally with exit code <*>,1
2477313,3062152,1124311364,2005.08.17,R03-M1-NC-I:J18-U11,2005-08-17-13.42.44.407430,R03-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477335,3062174,1124311364,2005.08.17,R37-M1-NC-I:J18-U11,2005-08-17-13.42.44.527402,R37-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477350,3062189,1124311364,2005.08.17,R66-M0-NC-I:J18-U11,2005-08-17-13.42.44.768593,R66-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477343,3062182,1124311364,2005.08.17,R17-M1-NC-I:J18-U11,2005-08-17-13.42.44.580949,R17-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477293,3062132,1124311364,2005.08.17,R71-M1-NC-I:J18-U11,2005-08-17-13.42.44.199638,R71-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477283,3062122,1124311364,2005.08.17,R64-M0-NC-I:J18-U11,2005-08-17-13.42.44.144207,R64-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477352,3062191,1124311364,2005.08.17,R63-M1-NC-I:J18-U11,2005-08-17-13.42.44.816878,R63-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477341,3062180,1124311364,2005.08.17,R67-M0-NC-I:J18-U11,2005-08-17-13.42.44.570007,R67-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477323,3062162,1124311364,2005.08.17,R02-M0-NC-I:J18-U11,2005-08-17-13.42.44.471293,R02-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477284,3062123,1124311364,2005.08.17,R53-M1-NC-I:J18-U11,2005-08-17-13.42.44.149415,R53-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477337,3062176,1124311364,2005.08.17,R75-M1-NC-I:J18-U11,2005-08-17-13.42.44.540989,R75-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477328,3062167,1124311364,2005.08.17,R07-M1-NC-I:J18-U11,2005-08-17-13.42.44.504942,R07-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477298,3062137,1124311364,2005.08.17,R72-M0-NC-I:J18-U11,2005-08-17-13.42.44.314284,R72-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477286,3062125,1124311364,2005.08.17,R41-M0-NC-I:J18-U11,2005-08-17-13.42.44.159352,R41-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2477358,3062197,1124312390,2005.08.17,N/A,2005-08-17-13.59.50.444171,,RAS,BGLMASTER,FAILURE,mmcs_server exited normally with exit code 1,E211,mmcs_server exited normally with exit code <*>,1
2477368,3062208,1124313992,2005.08.17,N/A,2005-08-17-14.26.32.215929,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
2477369,3062210,1124313998,2005.08.17,N/A,2005-08-17-14.26.38.209191,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2478355,3063236,1124346004,2005.08.17,R02-M0-N9-C:J15-U01,2005-08-17-23.20.04.938099,R02-M0-N9-C:J15-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1003,E363,rts kernel terminated for reason <*>,1
2478452,3063343,1124347919,2005.08.17,R32-M0-N7-C:J06-U11,2005-08-17-23.51.59.933699,R32-M0-N7-C:J06-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2478630,3063542,1124349830,2005.08.18,R00-M1-NA-C:J17-U11,2005-08-18-00.23.50.750869,R00-M1-NA-C:J17-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2478714,3063634,1124350784,2005.08.18,R11-M1-N3-C:J09-U11,2005-08-18-00.39.44.146881,R11-M1-N3-C:J09-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2478763,3063683,1124350789,2005.08.18,R11-M1-N1-C:J17-U11,2005-08-18-00.39.49.426654,R11-M1-N1-C:J17-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2479066,3064006,1124351761,2005.08.18,R30-M1-N4-C:J16-U01,2005-08-18-00.56.01.876748,R30-M1-N4-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2479116,3064056,1124351767,2005.08.18,R46-M1-N0-C:J12-U01,2005-08-18-00.56.07.218246,R46-M1-N0-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2483408,3069219,1124484960,2005.08.19,R43-M0-NC-I:J18-U01,2005-08-19-13.56.00.280831,R43-M0-NC-I:J18-U01,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2483409,3069220,1124484960,2005.08.19,R43-M0-N8-I:J18-U11,2005-08-19-13.56.00.628434,R43-M0-N8-I:J18-U11,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2484382,3070369,1124519269,2005.08.19,R11-M1-NE-C:J13-U11,2005-08-19-23.27.49.852855,R11-M1-NE-C:J13-U11,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
2485242,3071461,1124547196,2005.08.20,R71-M1-NC-I:J18-U11,2005-08-20-07.13.16.189187,R71-M1-NC-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,E362,ciod generated <*> core files for program <*>,0
2485721,3072041,1124548217,2005.08.20,R73-M1-N1-C:J16-U11,2005-08-20-07.30.17.745405,R73-M1-N1-C:J16-U11,RAS,KERNEL,INFO,total of 1 ddr error(s) detected and corrected,E6,total of <*> ddr error(s) detected and corrected,0
2486528,3073066,1124548548,2005.08.20,R75-M1-N4-I:J18-U11,2005-08-20-07.35.48.973489,R75-M1-N4-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/umt2k_chkpt/ckpt_umt2k_src/umt2k,E362,ciod generated <*> core files for program <*>,0
2488261,3075251,1124575851,2005.08.20,R34-M1-N8-C:J08-U11,2005-08-20-15.10.51.290860,R34-M1-N8-C:J08-U11,RAS,KERNEL,INFO,"CE sym 0, at 0x1573bc60, mask 0x80",E5,<*> sym <*> at <*> mask <*>,0
